case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-100002,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.3304,0,43,0,0,0.0699,6,1.1418,40.0,0.0874,1,1,0,2,0.0245,0.0223,1
NCRB-SYNTH-100008,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2509,0,29,0,0,0.041,2,1.0931,112.21,0.1663,1,1,0,3,0.0196,0.0142,1
NCRB-SYNTH-100012,Trial Court,Sec 482 CrPC (Quashing),4,1,2,0,0,0,0.1871,1,4,0,1,0.0187,8,1.1598,167.37,0.1586,1,1,0,3,0.0175,0.0126,1
NCRB-SYNTH-100034,Trial Court,Sec 482 CrPC (Quashing),7,3,1,0,0,0,0.3533,0,12,1,1,0.0785,2,1.1814,33.41,0.1263,0,0,1,4,0.0169,0.0105,1
NCRB-SYNTH-100035,Trial Court,Writ Petition (Detention),1,5,1,0,1,0,0.1946,0,33,0,0,0.0,1,1.11,119.66,0.1122,0,0,1,3,0.0729,0.0526,1
NCRB-SYNTH-100044,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.1751,1,32,0,0,0.0226,3,1.0228,88.88,0.1106,1,1,0,4,0.0694,0.0431,1
NCRB-SYNTH-100051,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.2156,1,17,1,1,0.0452,9,1.0445,34.13,0.1244,1,1,0,3,0.051,0.0368,1
NCRB-SYNTH-100053,Trial Court,Sec 482 CrPC (Quashing),4,2,2,0,0,1,0.3483,1,37,0,0,0.1112,4,1.1132,155.94,0.049,1,1,0,3,0.0276,0.0199,1
NCRB-SYNTH-100054,Trial Court,Sec 482 CrPC (Quashing),4,3,2,0,0,0,0.1627,0,1,0,1,0.1268,7,1.1704,70.45,0.1276,1,1,0,2,0.0876,0.0797,1
NCRB-SYNTH-100056,Trial Court,Sec 439 CrPC (Regular Bail),1,3,2,0,1,0,0.1091,1,40,1,1,0.0559,7,1.0,95.91,0.1287,0,0,1,3,0.0744,0.0537,1
NCRB-SYNTH-100070,Trial Court,Sec 482 CrPC (Quashing),7,2,1,0,0,0,0.2885,0,28,1,1,0.0044,2,1.1415,30.98,0.0864,1,1,0,2,0.0759,0.0691,1
NCRB-SYNTH-100081,Trial Court,Trial Judgment,7,1,1,1,0,0,0.1685,1,24,0,0,0.1101,2,1.2612,153.26,0.097,1,1,0,1,0.0383,0.0553,1
NCRB-SYNTH-100089,Trial Court,Sec 482 CrPC (Quashing),7,4,2,0,1,0,0.2414,0,37,0,1,0.0719,9,1.2686,60.41,0.1557,1,1,0,4,0.0508,0.0316,1
NCRB-SYNTH-100105,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,1,0.1792,0,32,0,0,0.0233,1,1.0045,142.07,0.171,1,1,0,1,0.0327,0.0472,1
NCRB-SYNTH-100113,Trial Court,Writ Petition (Detention),15,2,2,0,0,1,0.2283,0,7,0,0,0.0778,9,1.2661,177.65,0.0091,1,1,0,3,0.032,0.0231,1
NCRB-SYNTH-100116,Trial Court,Sec 482 CrPC (Quashing),2,3,2,0,0,0,0.2026,0,15,0,0,0.1013,7,1.2102,127.45,0.1581,1,1,0,2,0.0239,0.0217,1
NCRB-SYNTH-100119,Trial Court,Sec 439 CrPC (Regular Bail),2,2,1,0,0,0,0.2139,0,27,1,1,0.0196,7,1.3403,156.18,0.0506,1,1,0,2,0.0646,0.0588,1
NCRB-SYNTH-100122,Trial Court,Sec 482 CrPC (Quashing),2,3,2,0,1,0,0.2533,0,43,0,1,0.0685,6,1.0434,34.9,0.1694,1,1,0,2,0.0832,0.0757,1
NCRB-SYNTH-100128,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.1339,0,27,0,0,0.0967,1,1.041,134.19,0.1382,1,1,0,1,0.0374,0.0539,1
NCRB-SYNTH-100135,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.0853,0,33,0,0,0.0582,4,1.2724,58.92,0.1334,1,1,0,3,0.027,0.0195,1
NCRB-SYNTH-100140,Trial Court,Writ Petition (Detention),1,4,2,0,0,0,0.3774,1,44,1,1,0.0,1,1.1234,82.95,0.1493,1,1,0,1,0.0254,0.0367,1
NCRB-SYNTH-100141,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3366,0,1,0,0,0.0562,4,1.0,174.59,0.1006,1,1,0,2,0.0629,0.0572,1
NCRB-SYNTH-100151,High Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.2974,0,38,1,1,0.0,4,1.0,132.07,0.1858,1,1,0,2,0.0764,0.0695,1
NCRB-SYNTH-100155,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2655,1,26,0,0,0.0709,7,1.1741,74.68,0.0776,1,1,0,4,0.0794,0.0493,1
NCRB-SYNTH-100179,Trial Court,Sec 439 CrPC (Regular Bail),2,4,2,0,1,0,0.199,0,16,0,0,0.041,5,1.2529,103.39,0.0246,0,0,1,4,0.0346,0.0215,1
NCRB-SYNTH-100183,High Court,Sec 482 CrPC (Quashing),15,2,2,0,0,0,0.318,1,11,0,0,0.057,6,1.1857,165.98,0.1055,1,1,0,4,0.0749,0.0465,1
NCRB-SYNTH-100184,High Court,Sec 482 CrPC (Quashing),4,4,1,0,0,0,0.159,1,17,1,1,0.101,1,1.0,179.15,0.0144,1,1,0,3,0.0129,0.0093,1
NCRB-SYNTH-100192,Trial Court,Sec 482 CrPC (Quashing),7,4,2,0,0,1,0.3751,0,32,0,1,0.0097,7,1.1343,76.5,0.0081,1,1,0,1,0.0408,0.0588,1
